record_id,pair_id,workload_group,split,operation,label,account_state_label,model,score,threshold,alerted
ctxv5-p071-r01,ctxv5-p071,v5-dev-vss-02,development,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p071-r02,ctxv5-p071,v5-dev-vss-02,development,shadow_copy_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p001-r01,ctxv5-p001,v5-val-vss-05,validation,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p001-r02,ctxv5-p001,v5-val-vss-05,validation,shadow_copy_delete,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p004-r01,ctxv5-p004,v5-val-vss-02,validation,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p004-r02,ctxv5-p004,v5-val-vss-02,validation,shadow_copy_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p005-r01,ctxv5-p005,v5-val-vss-04,validation,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p005-r02,ctxv5-p005,v5-val-vss-04,validation,shadow_copy_delete,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p007-r01,ctxv5-p007,v5-val-event-01,validation,event_log_clear,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p007-r02,ctxv5-p007,v5-val-event-01,validation,event_log_clear,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p011-r01,ctxv5-p011,v5-val-vss-01,validation,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p011-r02,ctxv5-p011,v5-val-vss-01,validation,shadow_copy_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p015-r01,ctxv5-p015,v5-val-backup-01,validation,backup_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p015-r02,ctxv5-p015,v5-val-backup-01,validation,backup_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p020-r01,ctxv5-p020,v5-val-event-04,validation,event_log_clear,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p020-r02,ctxv5-p020,v5-val-event-04,validation,event_log_clear,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p028-r01,ctxv5-p028,v5-val-backup-05,validation,backup_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p028-r02,ctxv5-p028,v5-val-backup-05,validation,backup_delete,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p033-r01,ctxv5-p033,v5-val-service-04,validation,service_disable,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p033-r02,ctxv5-p033,v5-val-service-04,validation,service_disable,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p037-r01,ctxv5-p037,v5-val-backup-04,validation,backup_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p037-r02,ctxv5-p037,v5-val-backup-04,validation,backup_delete,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p039-r01,ctxv5-p039,v5-val-event-05,validation,event_log_clear,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p039-r02,ctxv5-p039,v5-val-event-05,validation,event_log_clear,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p040-r01,ctxv5-p040,v5-val-backup-03,validation,backup_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p040-r02,ctxv5-p040,v5-val-backup-03,validation,backup_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p042-r01,ctxv5-p042,v5-val-backup-06,validation,backup_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p042-r02,ctxv5-p042,v5-val-backup-06,validation,backup_delete,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p043-r01,ctxv5-p043,v5-val-backup-02,validation,backup_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p043-r02,ctxv5-p043,v5-val-backup-02,validation,backup_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p046-r01,ctxv5-p046,v5-val-vss-06,validation,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p046-r02,ctxv5-p046,v5-val-vss-06,validation,shadow_copy_delete,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p048-r01,ctxv5-p048,v5-val-vss-03,validation,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p048-r02,ctxv5-p048,v5-val-vss-03,validation,shadow_copy_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p051-r01,ctxv5-p051,v5-val-service-03,validation,service_disable,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p051-r02,ctxv5-p051,v5-val-service-03,validation,service_disable,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p054-r01,ctxv5-p054,v5-val-service-06,validation,service_disable,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p054-r02,ctxv5-p054,v5-val-service-06,validation,service_disable,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p055-r01,ctxv5-p055,v5-val-service-02,validation,service_disable,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p055-r02,ctxv5-p055,v5-val-service-02,validation,service_disable,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p056-r01,ctxv5-p056,v5-val-event-03,validation,event_log_clear,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p056-r02,ctxv5-p056,v5-val-event-03,validation,event_log_clear,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p058-r01,ctxv5-p058,v5-val-event-02,validation,event_log_clear,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p058-r02,ctxv5-p058,v5-val-event-02,validation,event_log_clear,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p063-r01,ctxv5-p063,v5-val-service-01,validation,service_disable,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p063-r02,ctxv5-p063,v5-val-service-01,validation,service_disable,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p064-r01,ctxv5-p064,v5-val-event-06,validation,event_log_clear,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p064-r02,ctxv5-p064,v5-val-event-06,validation,event_log_clear,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p072-r01,ctxv5-p072,v5-val-service-05,validation,service_disable,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p072-r02,ctxv5-p072,v5-val-service-05,validation,service_disable,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p002-r01,ctxv5-p002,v5-test-backup-02,test,backup_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p002-r02,ctxv5-p002,v5-test-backup-02,test,backup_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p003-r01,ctxv5-p003,v5-test-service-02,test,service_disable,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p003-r02,ctxv5-p003,v5-test-service-02,test,service_disable,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p006-r01,ctxv5-p006,v5-test-service-05,test,service_disable,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p006-r02,ctxv5-p006,v5-test-service-05,test,service_disable,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p016-r01,ctxv5-p016,v5-test-event-01,test,event_log_clear,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p016-r02,ctxv5-p016,v5-test-event-01,test,event_log_clear,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p017-r01,ctxv5-p017,v5-test-backup-03,test,backup_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p017-r02,ctxv5-p017,v5-test-backup-03,test,backup_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p018-r01,ctxv5-p018,v5-test-service-06,test,service_disable,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p018-r02,ctxv5-p018,v5-test-service-06,test,service_disable,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p019-r01,ctxv5-p019,v5-test-vss-06,test,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p019-r02,ctxv5-p019,v5-test-vss-06,test,shadow_copy_delete,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p022-r01,ctxv5-p022,v5-test-service-03,test,service_disable,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p022-r02,ctxv5-p022,v5-test-service-03,test,service_disable,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p024-r01,ctxv5-p024,v5-test-vss-01,test,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p024-r02,ctxv5-p024,v5-test-vss-01,test,shadow_copy_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p026-r01,ctxv5-p026,v5-test-backup-04,test,backup_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p026-r02,ctxv5-p026,v5-test-backup-04,test,backup_delete,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p027-r01,ctxv5-p027,v5-test-event-06,test,event_log_clear,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p027-r02,ctxv5-p027,v5-test-event-06,test,event_log_clear,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p031-r01,ctxv5-p031,v5-test-event-05,test,event_log_clear,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p031-r02,ctxv5-p031,v5-test-event-05,test,event_log_clear,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p032-r01,ctxv5-p032,v5-test-event-02,test,event_log_clear,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p032-r02,ctxv5-p032,v5-test-event-02,test,event_log_clear,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p035-r01,ctxv5-p035,v5-test-service-04,test,service_disable,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p035-r02,ctxv5-p035,v5-test-service-04,test,service_disable,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p038-r01,ctxv5-p038,v5-test-event-04,test,event_log_clear,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p038-r02,ctxv5-p038,v5-test-event-04,test,event_log_clear,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p044-r01,ctxv5-p044,v5-test-backup-06,test,backup_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p044-r02,ctxv5-p044,v5-test-backup-06,test,backup_delete,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p047-r01,ctxv5-p047,v5-test-vss-02,test,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p047-r02,ctxv5-p047,v5-test-vss-02,test,shadow_copy_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p050-r01,ctxv5-p050,v5-test-vss-05,test,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p050-r02,ctxv5-p050,v5-test-vss-05,test,shadow_copy_delete,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p052-r01,ctxv5-p052,v5-test-event-03,test,event_log_clear,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p052-r02,ctxv5-p052,v5-test-event-03,test,event_log_clear,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p062-r01,ctxv5-p062,v5-test-service-01,test,service_disable,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p062-r02,ctxv5-p062,v5-test-service-01,test,service_disable,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p067-r01,ctxv5-p067,v5-test-vss-04,test,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p067-r02,ctxv5-p067,v5-test-vss-04,test,shadow_copy_delete,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p068-r01,ctxv5-p068,v5-test-vss-03,test,shadow_copy_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p068-r02,ctxv5-p068,v5-test-vss-03,test,shadow_copy_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p069-r01,ctxv5-p069,v5-test-backup-01,test,backup_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p069-r02,ctxv5-p069,v5-test-backup-01,test,backup_delete,attack_preparation,not_applicable,measured_actor_context,0.9017658822260124,0.9017658822260124,True
ctxv5-p070-r01,ctxv5-p070,v5-test-backup-05,test,backup_delete,legitimate_admin,expected_use,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p070-r02,ctxv5-p070,v5-test-backup-05,test,backup_delete,attack_preparation,compromised,measured_actor_context,0.36035622414749613,0.9017658822260124,False
ctxv5-p008-r01,ctxv5-p008,v5-dev-backup-03,development,backup_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p008-r02,ctxv5-p008,v5-dev-backup-03,development,backup_delete,attack_preparation,not_applicable,measured_process_context,0.8722271137626169,0.8722271137626169,True
ctxv5-p009-r01,ctxv5-p009,v5-dev-event-05,development,event_log_clear,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
ctxv5-p009-r02,ctxv5-p009,v5-dev-event-05,development,event_log_clear,attack_preparation,compromised,measured_process_context,0.8857873741927504,0.8722271137626169,True
ctxv5-p010-r01,ctxv5-p010,v5-dev-backup-01,development,backup_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p010-r02,ctxv5-p010,v5-dev-backup-01,development,backup_delete,attack_preparation,not_applicable,measured_process_context,0.8722271137626169,0.8722271137626169,True
ctxv5-p012-r01,ctxv5-p012,v5-dev-event-01,development,event_log_clear,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p012-r02,ctxv5-p012,v5-dev-event-01,development,event_log_clear,attack_preparation,not_applicable,measured_process_context,0.8722271137626169,0.8722271137626169,True
ctxv5-p013-r01,ctxv5-p013,v5-dev-event-02,development,event_log_clear,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
ctxv5-p013-r02,ctxv5-p013,v5-dev-event-02,development,event_log_clear,attack_preparation,not_applicable,measured_process_context,0.9889043342897106,0.8722271137626169,True
ctxv5-p014-r01,ctxv5-p014,v5-dev-service-06,development,service_disable,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p014-r02,ctxv5-p014,v5-dev-service-06,development,service_disable,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p021-r01,ctxv5-p021,v5-dev-event-03,development,event_log_clear,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p021-r02,ctxv5-p021,v5-dev-event-03,development,event_log_clear,attack_preparation,not_applicable,measured_process_context,0.8722271137626169,0.8722271137626169,True
ctxv5-p023-r01,ctxv5-p023,v5-dev-service-04,development,service_disable,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p023-r02,ctxv5-p023,v5-dev-service-04,development,service_disable,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p025-r01,ctxv5-p025,v5-dev-service-05,development,service_disable,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
ctxv5-p025-r02,ctxv5-p025,v5-dev-service-05,development,service_disable,attack_preparation,compromised,measured_process_context,0.8857873741927504,0.8722271137626169,True
ctxv5-p029-r01,ctxv5-p029,v5-dev-backup-05,development,backup_delete,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
ctxv5-p029-r02,ctxv5-p029,v5-dev-backup-05,development,backup_delete,attack_preparation,compromised,measured_process_context,0.8857873741927504,0.8722271137626169,True
ctxv5-p030-r01,ctxv5-p030,v5-dev-event-06,development,event_log_clear,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p030-r02,ctxv5-p030,v5-dev-event-06,development,event_log_clear,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p034-r01,ctxv5-p034,v5-dev-vss-04,development,shadow_copy_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p034-r02,ctxv5-p034,v5-dev-vss-04,development,shadow_copy_delete,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p036-r01,ctxv5-p036,v5-dev-service-01,development,service_disable,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p036-r02,ctxv5-p036,v5-dev-service-01,development,service_disable,attack_preparation,not_applicable,measured_process_context,0.8722271137626169,0.8722271137626169,True
ctxv5-p041-r01,ctxv5-p041,v5-dev-vss-03,development,shadow_copy_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p041-r02,ctxv5-p041,v5-dev-vss-03,development,shadow_copy_delete,attack_preparation,not_applicable,measured_process_context,0.8722271137626169,0.8722271137626169,True
ctxv5-p045-r01,ctxv5-p045,v5-dev-backup-06,development,backup_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p045-r02,ctxv5-p045,v5-dev-backup-06,development,backup_delete,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p049-r01,ctxv5-p049,v5-dev-vss-06,development,shadow_copy_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p049-r02,ctxv5-p049,v5-dev-vss-06,development,shadow_copy_delete,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p053-r01,ctxv5-p053,v5-dev-service-03,development,service_disable,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p053-r02,ctxv5-p053,v5-dev-service-03,development,service_disable,attack_preparation,not_applicable,measured_process_context,0.8722271137626169,0.8722271137626169,True
ctxv5-p057-r01,ctxv5-p057,v5-dev-backup-04,development,backup_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p057-r02,ctxv5-p057,v5-dev-backup-04,development,backup_delete,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p059-r01,ctxv5-p059,v5-dev-service-02,development,service_disable,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
ctxv5-p059-r02,ctxv5-p059,v5-dev-service-02,development,service_disable,attack_preparation,not_applicable,measured_process_context,0.9889043342897106,0.8722271137626169,True
ctxv5-p060-r01,ctxv5-p060,v5-dev-vss-01,development,shadow_copy_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p060-r02,ctxv5-p060,v5-dev-vss-01,development,shadow_copy_delete,attack_preparation,not_applicable,measured_process_context,0.8722271137626169,0.8722271137626169,True
ctxv5-p061-r01,ctxv5-p061,v5-dev-event-04,development,event_log_clear,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p061-r02,ctxv5-p061,v5-dev-event-04,development,event_log_clear,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p065-r01,ctxv5-p065,v5-dev-vss-05,development,shadow_copy_delete,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
ctxv5-p065-r02,ctxv5-p065,v5-dev-vss-05,development,shadow_copy_delete,attack_preparation,compromised,measured_process_context,0.8857873741927504,0.8722271137626169,True
ctxv5-p066-r01,ctxv5-p066,v5-dev-backup-02,development,backup_delete,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
ctxv5-p066-r02,ctxv5-p066,v5-dev-backup-02,development,backup_delete,attack_preparation,not_applicable,measured_process_context,0.9889043342897106,0.8722271137626169,True
ctxv5-p071-r01,ctxv5-p071,v5-dev-vss-02,development,shadow_copy_delete,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
ctxv5-p071-r02,ctxv5-p071,v5-dev-vss-02,development,shadow_copy_delete,attack_preparation,not_applicable,measured_process_context,0.9889043342897106,0.8722271137626169,True
ctxv5-p001-r01,ctxv5-p001,v5-val-vss-05,validation,shadow_copy_delete,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
ctxv5-p001-r02,ctxv5-p001,v5-val-vss-05,validation,shadow_copy_delete,attack_preparation,compromised,measured_process_context,0.8857873741927504,0.8722271137626169,True
ctxv5-p004-r01,ctxv5-p004,v5-val-vss-02,validation,shadow_copy_delete,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
ctxv5-p004-r02,ctxv5-p004,v5-val-vss-02,validation,shadow_copy_delete,attack_preparation,not_applicable,measured_process_context,0.9889043342897106,0.8722271137626169,True
ctxv5-p005-r01,ctxv5-p005,v5-val-vss-04,validation,shadow_copy_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p005-r02,ctxv5-p005,v5-val-vss-04,validation,shadow_copy_delete,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p007-r01,ctxv5-p007,v5-val-event-01,validation,event_log_clear,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p007-r02,ctxv5-p007,v5-val-event-01,validation,event_log_clear,attack_preparation,not_applicable,measured_process_context,0.8722271137626169,0.8722271137626169,True
ctxv5-p011-r01,ctxv5-p011,v5-val-vss-01,validation,shadow_copy_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p011-r02,ctxv5-p011,v5-val-vss-01,validation,shadow_copy_delete,attack_preparation,not_applicable,measured_process_context,0.8722271137626169,0.8722271137626169,True
ctxv5-p015-r01,ctxv5-p015,v5-val-backup-01,validation,backup_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p015-r02,ctxv5-p015,v5-val-backup-01,validation,backup_delete,attack_preparation,not_applicable,measured_process_context,0.8722271137626169,0.8722271137626169,True
ctxv5-p020-r01,ctxv5-p020,v5-val-event-04,validation,event_log_clear,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p020-r02,ctxv5-p020,v5-val-event-04,validation,event_log_clear,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p028-r01,ctxv5-p028,v5-val-backup-05,validation,backup_delete,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
ctxv5-p028-r02,ctxv5-p028,v5-val-backup-05,validation,backup_delete,attack_preparation,compromised,measured_process_context,0.8857873741927504,0.8722271137626169,True
ctxv5-p033-r01,ctxv5-p033,v5-val-service-04,validation,service_disable,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p033-r02,ctxv5-p033,v5-val-service-04,validation,service_disable,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p037-r01,ctxv5-p037,v5-val-backup-04,validation,backup_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p037-r02,ctxv5-p037,v5-val-backup-04,validation,backup_delete,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p039-r01,ctxv5-p039,v5-val-event-05,validation,event_log_clear,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
ctxv5-p039-r02,ctxv5-p039,v5-val-event-05,validation,event_log_clear,attack_preparation,compromised,measured_process_context,0.8857873741927504,0.8722271137626169,True
ctxv5-p040-r01,ctxv5-p040,v5-val-backup-03,validation,backup_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p040-r02,ctxv5-p040,v5-val-backup-03,validation,backup_delete,attack_preparation,not_applicable,measured_process_context,0.8722271137626169,0.8722271137626169,True
ctxv5-p042-r01,ctxv5-p042,v5-val-backup-06,validation,backup_delete,legitimate_admin,expected_use,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p042-r02,ctxv5-p042,v5-val-backup-06,validation,backup_delete,attack_preparation,compromised,measured_process_context,0.37265759407786014,0.8722271137626169,False
ctxv5-p043-r01,ctxv5-p043,v5-val-backup-02,validation,backup_delete,legitimate_admin,expected_use,measured_process_context,0.04863336783595025,0.8722271137626169,False
